3,1.2902780194791991e-14,1,1.236652703642252e-12,3,3.3380782641946353e-10,1,1.2148182398414741e-05,1,1,1
3,1.873716217639776e-14,3,1.1645112327720252e-17,3,1.873716217639776e-14,3,2.7659606386136615e-18,0,2,0
3,1.6724843589768315e-13,2,1.236652703642252e-12,3,1.5092498855406927e-09,2,4.167519611274389e-10,0,1,0
3,2.1234615058361356e-13,3,1.0847830733703962e-14,3,3.091759952497414e-10,3,1.0469603423963695e-10,1,1,1
3,1.0768132691066218e-15,3,4.6384333057359144e-17,3,1.0768132691066218e-15,3,1.7654173454030394e-15,1,2,0
3,3.2145651359938663e-21,3,1.7564851307759867e-12,3,3.2145651359938663e-21,3,1.680660658176829e-12,1,1,0
3,7.862182032589087e-14,1,1.236652703642252e-12,4,4.40362051798556e-19,2,1.2366527036422519e-12,1,1,0
3,1.7169473038704648e-13,3,3.170904368313466e-14,3,1.5229700313737875e-07,3,4.3909443584335406e-20,1,1,1
2,5.564937166390133e-10,3,1.014756007485416e-17,2,1.3343482672299899e-09,3,1.2039603639203588e-18,0,2,0
3,5.197623894212516e-16,3,1.21008032747165e-15,3,5.197623894212516e-16,3,1.7889631216958005e-15,1,2,0
3,1.2536063330576157e-13,3,8.064775685680527e-17,3,2.442025136796235e-10,3,1.2658175176880626e-15,1,1,1
3,1.615000234492628e-18,4,1.2433190086999724e-07,3,1.615000234492628e-18,4,1.2433190086999724e-07,1,2,0
4,1.2075012427785071e-13,3,4.022943082765947e-16,4,4.454472084609913e-09,3,1.554572546747026e-15,1,1,1
3,1.110406608563693e-13,4,9.44532073840321e-09,3,1.110406608563693e-13,4,9.44532073840321e-09,1,3,0
4,2.338203676030084e-13,5,5.696138313820778e-19,4,2.338203676030084e-13,5,5.696138313820778e-19,1,1,1
4,7.319057854341195e-23,3,3.221657870769903e-18,4,7.319057854341195e-23,3,1.0465608111504578e-17,0,2,0
4,1.4579367864813905e-16,1,6.464107347208415e-08,4,5.394366109981145e-15,1,5.893577622383063e-07,1,1,1
3,3.100739890249565e-12,3,1.6966013220500096e-16,3,5.078592921324699e-09,3,4.27949884976084e-15,1,1,1
4,5.778266900240801e-21,3,1.236652703642252e-12,4,5.778266900240801e-21,3,4.450371022549371e-17,1,7,1
3,5.191336655099661e-08,3,8.590679611574468e-17,3,2.485108458612046e-08,3,5.122874806472563e-16,1,2,1
3,2.2459122526642888e-15,3,7.057269770026682e-14,3,2.2459122526642888e-15,3,1.0995712512869495e-14,0,3,0
2,1.236652703642252e-12,3,1.236652703642252e-12,2,2.2932487736341924e-08,3,2.5471239541813645e-10,1,2,1
4,3.1092868299357733e-17,3,3.4038176558068e-14,5,6.221054403892046e-16,4,7.62411067373569e-11,1,1,1
4,1.6184448482968038e-19,3,4.1904165591602435e-14,4,1.6184448482968038e-19,3,7.306644888160643e-14,0,1,0
1,1.583039125932447e-08,2,1.236652703642252e-12,1,6.365570859782201e-07,2,1.236652703642252e-12,0,1,0
4,1.236652703642252e-12,3,5.76802460410931e-15,4,1.236652703642252e-12,3,5.037394629876675e-15,1,1,0
3,2.235097377871678e-14,3,3.888844980007082e-15,3,6.291296221798753e-08,3,2.7499605928460706e-09,1,2,1
3,2.8281056147266176e-18,3,3.753313824166704e-16,3,2.8281056147266176e-18,3,1.8539964373515817e-18,0,2,0
3,1.9169613729105871e-13,3,2.812555899934618e-17,3,1.9169613729105871e-13,3,1.9697097225262244e-18,0,1,0
3,5.077113306647777e-22,3,2.7542376473101377e-15,3,5.077113306647777e-22,3,6.227519071114178e-20,1,1,1
3,1.7289441014123597e-13,3,3.955529232252701e-18,3,1.7289441014123597e-13,3,4.108344253155218e-17,1,1,0
1,1.708806705892864e-08,2,1.446883663261435e-10,1,1.236652703642252e-12,2,1.236652703642252e-12,1,1,0
4,5.6285474481087404e-14,3,5.766761703697652e-16,4,5.6285474481087404e-14,3,1.4649679602467004e-17,0,3,0
3,5.9761273238932045e-15,3,2.6572604805794274e-17,3,5.9761273238932045e-15,3,5.914245203750848e-19,0,2,0
4,2.870213601893832e-17,3,1.8457503039436595e-14,4,2.870213601893832e-17,3,2.3178169734383645e-18,1,1,1
3,1.236652703642252e-12,3,3.927080341337228e-14,3,1.236652703642252e-12,3,4.042736901671089e-11,1,1,1
2,1.236652703642252e-12,3,6.613116062258031e-15,2,1.3305517434298084e-07,3,5.74134062755938e-11,1,1,1
4,1.4429576523360673e-13,3,9.534716296393614e-16,5,9.678150169921975e-16,4,6.16579376919853e-16,1,1,0
3,7.674781532334988e-15,3,1.2147231876875387e-14,3,7.674781532334988e-15,3,7.153274695047114e-13,0,3,0
3,2.700024922539647e-15,1,2.6340702587579966e-10,3,2.700024922539647e-15,1,1.0932887923617093e-06,1,1,1
2,1.236652703642252e-12,3,1.236652703642252e-12,2,1.236652703642252e-12,3,1.2205891822874502e-16,1,1,1
3,8.076881004941707e-15,3,2.0029046982576488e-14,3,8.076881004941707e-15,3,2.876831231570735e-15,0,1,0
3,2.6867400357222817e-17,3,1.0706949815084434e-15,3,2.6867400357222817e-17,3,2.7098746471833565e-11,1,1,1
4,2.73042798164131e-14,4,6.998277244413695e-15,5,4.171247116919592e-16,5,6.998277244413695e-15,1,1,0
3,2.452408731783519e-13,2,1.236652703642252e-12,3,2.9527001130673573e-10,2,1.236652703642252e-12,0,1,0
4,4.133285811803436e-15,3,2.5871395473687274e-15,4,2.8396913512833146e-10,3,6.373479567968971e-13,1,1,1
3,2.547557538319376e-19,3,3.9243616873536345e-18,3,2.547557538319376e-19,3,1.3493136465619416e-18,0,2,0
3,1.3403775195338126e-16,3,1.3098561224007907e-14,4,4.731600075165646e-15,4,1.4407648614695608e-17,1,1,0
3,9.270583338801096e-14,3,1.236652703642252e-12,3,4.2589059858452233e-10,3,2.301702870458611e-19,1,2,0
3,4.966831933943701e-11,3,3.43868059851028e-17,4,1.331806046376719e-13,4,1.333672080019307e-17,1,1,1
3,5.198875377699295e-14,3,1.236652703642252e-12,3,5.198875377699295e-14,3,6.400893911191781e-16,1,2,0
4,1.5300251058383056e-15,3,1.1767558318034562e-16,4,1.5300251058383056e-15,3,1.8862914942682303e-16,0,3,0
3,1.1293583219558145e-18,1,2.6593845396015537e-07,3,1.1293583219558145e-18,1,2.1114731927258176e-07,0,3,0
3,6.020381196644063e-16,4,2.5174131652260026e-11,3,6.020381196644063e-16,4,2.5174131652260026e-11,1,1,1
4,6.179802028075429e-14,4,2.3603909315440433e-10,4,4.820245581898834e-12,4,2.3603909315440433e-10,1,1,0
3,5.72880615247024e-16,3,1.4899430164364483e-14,3,3.2654195069080373e-14,3,4.692986502359821e-12,1,1,1
3,4.8128983937302805e-14,3,3.4231533691842885e-13,3,4.3189025025978046e-09,3,2.064552297257647e-07,1,1,1
3,1.1861905797672667e-13,1,1.5396326160346038e-09,3,1.1861905797672667e-13,1,1.5748399948420284e-05,1,1,0
3,2.1524255301967383e-13,3,1.236652703642252e-12,3,2.1524255301967383e-13,3,1.047305184686929e-14,1,2,0
6,1.9640381476473996e-15,3,1.236652703642252e-12,6,1.9640381476473996e-15,3,6.356889396933937e-13,1,2,1
3,2.227196891779714e-16,4,1.0336229627509547e-09,3,2.227196891779714e-16,4,1.0336229627509547e-09,1,1,1
3,8.717891186423356e-14,3,2.145104429561582e-16,3,1.910961748064e-09,3,5.935241923625645e-18,1,1,0
3,7.274381096425111e-15,3,1.1490919008012007e-16,3,7.274381096425111e-15,3,4.923350840820389e-13,1,1,1
3,5.7600058973128134e-15,3,1.236652703642252e-12,3,5.7600058973128134e-15,3,1.2241662083174143e-16,1,3,0
3,2.5681191661547953e-16,3,5.0667021343546804e-14,3,2.5681191661547953e-16,3,5.4192491945968416e-15,0,2,0
3,2.2225117424336027e-15,4,5.49677790413712e-13,3,1.0756956833378635e-12,4,5.49677790413712e-13,1,1,1
3,6.050824894505282e-15,3,1.236652703642252e-12,3,6.050824894505282e-15,3,2.007916547301197e-11,1,1,1
3,6.741012355991803e-11,3,4.471866411872846e-17,3,1.3856525398427595e-10,3,7.386779648025408e-17,1,1,1
3,1.236652703642252e-12,3,1.3729080058123204e-14,3,1.236652703642252e-12,3,7.661087248434222e-17,0,3,0
3,4.3891993100091896e-18,2,1.236652703642252e-12,3,4.3891993100091896e-18,2,1.236652703642252e-12,0,2,0
3,1.9347560678276718e-13,1,1.4975864241107673e-09,3,4.991670654995393e-11,1,7.388401364353893e-06,1,1,1
4,1.7286388694918402e-14,4,2.1487869406073136e-10,4,1.7286388694918402e-14,4,2.1487869406073136e-10,1,1,1
3,1.6068737066091362e-16,3,7.875263985494823e-17,4,2.878795632802783e-20,4,1.2085457044540186e-16,1,1,0
3,8.449079986798824e-15,3,6.709998391981834e-16,3,8.449079986798824e-15,3,4.139056678510645e-12,1,1,1
3,1.8510723867519694e-17,2,1.236652703642252e-12,3,1.8510723867519694e-17,2,1.236652703642252e-12,0,1,0
3,1.555622538035368e-13,3,2.7402009830318016e-16,3,4.464636684161507e-11,3,4.517344535027912e-15,1,1,0
4,5.558564123738243e-12,3,2.588987524007847e-15,4,7.927087464325603e-10,3,2.3282834173399597e-15,1,1,1
2,1.236652703642252e-12,3,7.572888570987459e-16,2,7.716712870727652e-10,3,7.423799021634713e-17,1,1,1
3,5.595211919280191e-16,7,1.411117263754272e-11,3,5.595211919280191e-16,7,1.411117263754272e-11,0,1,0
3,2.555807041784492e-14,1,2.489752888242946e-08,3,2.555807041784492e-14,1,3.868867983344785e-08,0,1,0
5,1.874495550581702e-13,1,1.5334493525163925e-10,5,1.874495550581702e-13,1,4.068785259415592e-07,1,1,1
3,1.0596277264046383e-14,3,2.7858812877725884e-16,3,1.0596277264046383e-14,3,2.639600221221456e-16,0,3,0
3,6.791960076008038e-16,3,1.1755253836903537e-15,3,1.4398955361137043e-13,3,3.1470497592831814e-13,1,1,1
3,1.4699238350373335e-13,3,2.2194248566133652e-14,3,7.061514103519351e-10,3,1.7010624416494002e-09,1,1,1
3,6.387666884061063e-15,1,1.7314374503695172e-08,4,1.5341413090741278e-15,2,6.467693640048979e-10,1,1,1
3,7.672359542652425e-16,3,3.4891638241354642e-15,3,1.0971474145992968e-13,3,4.4839671777338985e-12,0,1,1
3,3.672638122386662e-14,3,2.63950122021946e-12,3,2.6068385392700523e-10,3,1.4882892846768865e-08,1,1,1
3,7.766733608639169e-17,3,5.229409985405773e-20,3,7.766733608639169e-17,3,1.1749669393275552e-16,0,3,0
3,8.546904788379989e-14,3,3.525058800271031e-14,3,3.367480486621716e-11,3,6.781819596372019e-11,1,5,1
3,3.8406416133210893e-13,3,1.2354600158772575e-15,3,4.57219239681082e-15,3,8.491541411934791e-16,0,2,0
2,1.236652703642252e-12,3,3.170904368313466e-14,2,1.1748200684601394e-10,3,4.46822699438498e-15,1,1,1
3,4.1482065835782045e-13,3,2.2202023404708297e-15,3,3.356645803299811e-08,3,4.430715969897969e-19,1,2,1
3,1.960045412991367e-13,3,2.0952659362359711e-13,3,2.2173993757171334e-09,3,7.85831168078269e-08,1,1,1
3,2.8102784720165962e-14,3,4.4858707228502625e-11,3,2.8102784720165962e-14,3,6.6166543801083565e-16,0,3,0
3,1.1975330341258136e-13,3,1.2019379671151265e-11,3,1.1975330341258136e-13,3,8.626674690234487e-13,0,2,0
3,5.488520451830844e-15,2,1.236652703642252e-12,3,5.488520451830844e-15,2,2.2397017115664825e-08,0,1,1
3,9.615118348942287e-12,4,1.9118456590183104e-13,3,2.747176671126368e-13,4,1.9118456590183104e-13,0,1,0
3,1.236652703642252e-12,3,1.610424579963245e-14,3,1.236652703642252e-12,3,3.378820342027147e-11,1,1,1
3,2.895012163540576e-14,4,3.2190861613448083e-16,3,2.895012163540576e-14,4,3.2190861613448083e-16,0,1,0
4,7.665112557316341e-17,4,5.5549009504342845e-11,4,7.665112557316341e-17,4,5.5549009504342845e-11,1,1,1
3,6.2967847841854834e-15,3,3.4512425540805545e-14,3,6.2967847841854834e-15,3,2.307547842008029e-12,1,1,1
3,3.675278988760558e-14,3,4.565250223938448e-14,3,1.6575508239310118e-11,3,6.0957752779231595e-15,1,2,1
3,9.447308660368615e-16,3,1.2391309655733988e-15,3,9.447308660368615e-16,3,1.1215204704187278e-15,0,2,0
3,1.7289441014123597e-13,3,3.955529232252701e-18,3,1.9364173935818433e-11,3,4.670068064086087e-18,1,1,0
3,2.4807036715657785e-14,3,4.4655304701088304e-13,3,2.4807036715657785e-14,3,8.359495929648743e-13,1,3,1
3,2.9659210083085853e-11,3,5.689803070447216e-13,3,1.5528382242453324e-13,3,4.840474865162105e-14,0,1,0
3,7.652915685302518e-14,3,1.7076121287520738e-16,3,2.839231719247234e-11,3,2.3578427890422224e-19,1,1,1
3,7.722148209343948e-15,1,2.8063359803753627e-08,4,3.197146693081795e-13,2,4.597751086871528e-08,1,1,1
2,1.236652703642252e-12,3,2.1706780320177898e-13,2,5.376965955436512e-09,3,9.584136230057575e-09,1,1,1
4,3.911783766749679e-15,3,7.189841300245652e-15,5,8.267909183643801e-18,4,1.493207970565175e-16,1,1,0
3,1.710257099687797e-17,3,2.2831447087014627e-13,3,1.710257099687797e-17,3,2.3915201995019363e-18,1,1,0
3,3.4663694033537037e-16,3,1.236652703642252e-12,3,3.4663694033537037e-16,3,7.682221622865375e-09,1,1,1
3,1.4925750100059027e-15,3,5.819542134787068e-16,3,9.000227310335593e-13,3,1.2947654424134136e-14,1,1,1
3,3.3082898345463545e-15,6,1.7440658751108908e-12,3,3.3082898345463545e-15,6,1.7440658751108908e-12,1,2,0
3,2.3151134186275974e-14,2,1.236652703642252e-12,3,2.3151134186275974e-14,2,1.2366527036422519e-12,1,1,0
3,4.393543741999264e-17,1,1.236652703642252e-12,3,4.393543741999264e-17,1,7.821797434219653e-06,1,3,1
3,1.5440346146257383e-13,3,1.236652703642252e-12,3,3.1035095753977334e-11,3,2.7432219664747163e-11,0,2,1
3,2.171606468735338e-15,4,1.3798223391475426e-08,3,2.171606468735338e-15,4,1.3798223391475426e-08,1,1,1
3,2.3097144818975704e-13,3,1.1078139421681018e-16,3,2.3097144818975704e-13,3,1.8152940055608104e-18,0,3,0
1,6.191549091325663e-08,3,8.150985523437456e-16,1,8.720009209192612e-08,3,1.7537939155081362e-17,1,2,0
4,5.679289792029827e-11,1,1.621733989029413e-07,4,2.2948024606819708e-10,1,8.640999467956908e-07,1,1,1
3,5.378812918968831e-14,3,3.643643793878173e-16,3,5.378812918968831e-14,3,1.3480266668580652e-17,1,1,0
3,9.129911580326984e-18,3,2.0272995141676265e-14,4,3.894301551352687e-14,4,5.633671765818025e-07,1,1,1
3,6.410982961697467e-17,3,8.082697409426485e-15,3,6.410982961697467e-17,3,6.073993584732853e-14,0,3,0
3,6.775544141442811e-15,3,1.2391309655733988e-15,3,5.962478844469674e-13,3,5.302131345400352e-16,0,2,0
3,1.3222468704462536e-22,3,1.932269849441019e-14,3,1.3222468704462536e-22,3,7.089962910848375e-11,1,1,1
3,1.062001666507401e-15,2,1.2366527036422519e-12,3,1.062001666507401e-15,2,1.236652703642252e-12,1,1,1
3,1.3931203624846203e-15,5,2.529388528864843e-13,3,1.3931203624846203e-15,5,2.529388528864843e-13,0,2,0
3,3.1649219837195516e-16,1,9.151230006952665e-11,3,1.0148955325193485e-11,1,2.8544479538105642e-05,1,2,1
1,1.5944163308059556e-08,3,9.591659843653549e-17,1,6.332403834270516e-08,3,2.4150542976257703e-17,0,3,0
1,8.552690098389815e-09,1,8.552690098389815e-09,1,1.3101386882465966e-05,1,1.3101386882465966e-05,1,1,1
3,8.129984831611891e-14,2,1.236652703642252e-12,3,2.0745111565142598e-07,2,2.326255034294404e-07,1,2,1
3,3.630655672775072e-14,4,4.5797143987716854e-08,3,4.6810043589089e-10,4,4.5797143987716854e-08,1,2,1
4,1.1083488103166222e-13,1,1.407929103096704e-08,4,1.6856138156898628e-12,1,2.132909949017104e-05,1,1,0
3,1.2063847220885644e-13,3,2.6173094124057192e-11,3,1.2063847220885644e-13,3,4.548009225546866e-14,0,1,0
3,2.7853447606146103e-13,4,1.236652703642252e-12,4,1.9462155016551567e-19,5,1.236652703642252e-12,1,1,0
3,5.543229112143208e-15,2,1.2366527036422519e-12,3,5.543229112143208e-15,2,2.7305291696420925e-09,1,2,1
1,2.25208678839346e-06,3,6.790634878314945e-19,1,1.0439203797796071e-07,3,1.4649679602467004e-17,1,2,0
3,8.43006477402116e-15,2,1.236652703642252e-12,3,3.3298755857383584e-12,2,3.4066072027233114e-08,1,2,1
3,2.9703647367271218e-15,3,5.5294277533677737e-17,3,2.9703647367271218e-15,3,5.912783248508251e-18,0,1,0
3,2.017535492066137e-22,3,2.6200269144962968e-15,3,2.017535492066137e-22,3,3.7521256162566875e-15,0,4,0
3,1.6469737687185666e-13,3,1.8161764457009763e-17,3,1.416891533228583e-09,3,5.789922733338735e-16,1,1,1
3,1.529772973437849e-15,3,2.483238360727413e-14,3,1.529772973437849e-15,3,1.2414681159732962e-14,1,1,0
3,1.4890062326771962e-13,1,1.236652703642252e-12,3,1.4890062326771962e-13,1,1.1848864214677873e-07,1,3,1
3,8.076881004941707e-15,3,2.0029046982576488e-14,3,8.076881004941707e-15,3,8.34383449104863e-15,1,1,0
3,2.2559622618594425e-11,3,9.593850434087585e-17,3,6.692524211834292e-11,3,8.400561970197137e-17,1,1,1
3,7.217078357442602e-15,3,1.236652703642252e-12,3,4.775468578336195e-10,3,3.693595571314788e-15,1,1,1
3,1.206310504536181e-14,3,7.557633091521232e-14,3,2.7503879503424923e-12,3,9.453598401021311e-12,1,1,1
3,2.1314135230930223e-17,3,4.9587579806933685e-11,3,1.8931214912112222e-13,3,7.2989294677293264e-09,1,1,1
3,1.8017004699709957e-13,1,1.236652703642252e-12,4,2.782480038812029e-16,2,3.2523966105791224e-10,1,1,1
3,8.829631951387875e-15,3,6.245720725465921e-15,3,8.829631951387875e-15,3,5.740337337377208e-12,1,1,0
3,7.696379392818198e-20,2,1.236652703642252e-12,4,8.496318169242056e-19,3,4.537506328339227e-15,1,1,0
2,1.236652703642252e-12,3,3.6461162098769496e-14,2,1.236652703642252e-12,3,3.0415248628464847e-15,0,1,0
3,9.591659843653549e-18,3,1.236652703642252e-12,4,2.1773281305324455e-18,4,5.2314644930686035e-12,1,1,0
3,1.128868353271855e-18,3,3.864298180245772e-17,3,1.128868353271855e-18,3,3.1104718873271707e-19,1,3,0
2,1.236652703642252e-12,3,7.361027997870548e-16,2,1.236652703642252e-12,3,3.42828981936752e-17,0,4,0
1,1.236652703642252e-12,4,2.217451586549667e-09,1,7.96861902645958e-08,4,2.217451586549667e-09,1,3,1
3,1.9678467146288136e-14,3,1.7930298733394986e-16,3,1.9678467146288136e-14,3,8.611183059619527e-12,1,2,1
2,1.236652703642252e-12,3,4.2071574170528014e-11,2,1.236652703642252e-12,3,7.735408623048386e-11,1,1,1
3,1.2709775866939468e-16,3,6.771355766534809e-17,4,1.2356100868821007e-16,4,1.707693597422593e-18,1,1,1
4,1.1063088456689987e-13,1,1.236652703642252e-12,4,2.172237418471079e-09,1,3.0282087885466333e-06,1,1,1
3,4.5224473003312e-13,2,1.236652703642252e-12,3,4.5224473003312e-13,2,1.0845444210942552e-09,0,1,0
3,2.388282548555913e-17,1,3.474994097234728e-10,3,2.388282548555913e-17,1,1.6587303096379262e-05,1,1,1
3,7.766733608639169e-17,3,5.229409985405773e-20,3,7.766733608639169e-17,3,7.379489900281789e-19,0,3,0
3,2.4497905885674833e-14,3,7.775244914443585e-17,3,2.4497905885674833e-14,3,3.081860923746143e-16,1,1,0
3,3.456171441944753e-17,4,1.236652703642252e-12,3,3.456171441944753e-17,4,1.236652703642252e-12,1,1,0
3,1.3295128452987559e-11,3,1.183447280792388e-18,3,1.6536229419138755e-14,3,1.3619523167866214e-15,0,3,0
3,8.968353556316393e-14,3,1.236652703642252e-12,3,8.519935878500574e-12,3,4.929153565135413e-11,1,1,1
3,4.862763340564871e-11,3,9.974545656434525e-10,4,2.3706282662575852e-11,4,5.155242335833366e-10,1,1,1
3,2.440706684683086e-14,3,1.236652703642252e-12,4,3.7230297880328946e-13,4,1.70021981185222e-10,1,1,1
3,4.487209946032385e-17,3,1.3346997470613815e-18,3,4.487209946032385e-17,3,8.059167799908711e-19,0,1,0
4,4.015582090952548e-15,3,1.0119907558447235e-15,4,4.015582090952548e-15,3,1.0465464876196543e-18,1,1,0
3,1.1241297441420963e-18,3,1.236652703642252e-12,3,1.1241297441420963e-18,3,3.2608124937171574e-17,1,2,1
3,1.710257099687797e-17,3,2.2831447087014627e-13,3,1.710257099687797e-17,3,8.096880179937745e-18,0,3,0
3,1.5321994103613935e-16,2,1.236652703642252e-12,3,1.5321994103613935e-16,2,1.236652703642252e-12,0,3,0
3,3.99029798912367e-14,3,1.994154415727708e-15,3,7.043514398481537e-09,3,4.487232324992639e-11,1,1,1
3,6.521505966143876e-14,3,1.236652703642252e-12,3,2.5173013029315358e-11,3,7.124027097897002e-16,0,2,1
3,3.1973602193215314e-07,1,3.3947365734210498e-06,3,4.2085085284678586e-07,1,9.025845789330377e-06,1,1,1
3,1.2247683388781362e-14,3,1.09544929014284e-16,3,1.2247683388781362e-14,3,3.3602180397443913e-15,1,1,0
3,8.74658952635846e-14,3,1.0013822452354926e-12,3,9.872275598400795e-10,3,9.476300592935143e-09,1,1,1
3,5.204863139944468e-16,3,1.236652703642252e-12,3,5.204863139944468e-16,3,4.6816183874855777e-14,1,2,0
3,4.056619949988584e-14,3,8.341502051508246e-18,3,4.056619949988584e-14,3,1.9430690629675433e-18,0,2,0
4,1.6400218189053648e-10,1,3.5521241263608953e-07,4,8.454897428535749e-16,1,9.177199713729153e-09,1,2,0
3,4.8996594224605014e-14,3,1.236652703642252e-12,3,4.5272853063535033e-11,3,2.1909113712259937e-14,1,2,1
3,7.920437159538527e-19,4,1.0287847069934778e-09,3,7.920437159538527e-19,4,1.0287847069934778e-09,1,1,1
3,2.2490838354273373e-16,3,3.3749596191317394e-17,3,2.2490838354273373e-16,3,7.98949189256996e-19,0,2,0
4,1.4768800792411876e-13,3,1.2244086174675763e-14,4,1.2863625490190744e-10,3,1.075395666808925e-13,1,1,1
3,1.3597094804805607e-13,3,1.1600727385485255e-13,3,1.3597094804805607e-13,3,1.6972155975065024e-15,1,1,0
3,7.586941684392384e-16,3,9.959913207978642e-18,3,7.586941684392384e-16,3,3.057389002280093e-17,1,1,0
3,5.030273253669932e-14,1,1.1999859509792593e-07,3,3.713791830074333e-12,1,8.789389135825053e-06,1,1,1
3,5.246866969231899e-13,3,7.50336485907122e-14,3,7.56283404945086e-09,3,1.584784773205886e-11,1,2,1
3,3.8520462387572014e-13,3,2.4238800024134133e-12,4,5.767410832599924e-18,4,1.1122644825635763e-12,1,1,0
3,7.554545818991748e-14,3,2.5758768223505013e-17,3,7.554545818991748e-14,3,1.509401566754854e-16,0,4,0
3,1.4544819329514908e-17,3,4.9782757919023066e-12,3,1.4544819329514908e-17,3,6.152501013145531e-17,0,3,0
2,8.384505330694468e-10,3,5.5151343324314195e-12,3,8.8728207539198e-15,4,3.786237340723392e-12,1,1,0
2,1.236652703642252e-12,3,1.236652703642252e-12,2,3.3674053120178526e-09,3,1.9263772840678026e-14,1,2,1
3,9.094685158644533e-17,3,4.354410928317789e-15,3,9.094685158644533e-17,3,1.613170381460156e-14,1,1,1
